species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,39.137113926539044,13.748498423894524,222.0,3456.0,MALE
Adelie,Dream,39.59661954454483,14.432266626402154,217.0,5511.0,FEMALE
Chinstrap,Biscoe,53.47296998558689,14.416688352892217,213.0,3196.0,FEMALE
Chinstrap,Biscoe,39.700287295083015,19.912565707842983,219.0,5558.0,MALE
Adelie,Biscoe,44.7718357573426,14.575256909055062,220.0,3090.0,MALE
Chinstrap,Biscoe,39.28491030638641,15.476222751921561,222.0,4811.0,FEMALE
Adelie,Biscoe,39.9262142925854,15.799584819577284,218.0,4959.0,MALE
Adelie,Biscoe,40.10404907473519,15.46920165703051,180.0,5144.0,FEMALE
Adelie,Dream,58.42653867215506,15.561397226040931,220.0,5467.0,FEMALE
Chinstrap,Biscoe,58.78694148957187,15.607043653966828,181.0,4598.0,FEMALE
Chinstrap,Dream,39.74825765565771,14.484220655064156,179.0,5678.0,MALE
Chinstrap,Dream,53.69018056551458,16.446882269437182,219.0,4746.0,FEMALE
Chinstrap,Biscoe,39.048717125755815,16.32202548052229,178.0,5492.0,FEMALE
Adelie,Dream,40.08115175036308,13.830834585579924,220.0,3572.0,FEMALE
Chinstrap,Biscoe,39.811085011190826,14.664556769940454,206.0,5568.0,FEMALE
Adelie,Dream,39.615920031847025,15.49408165399009,222.0,4094.0,MALE
Adelie,Dream,40.026153049604844,15.550390816450195,192.0,5508.0,FEMALE
Chinstrap,Biscoe,45.77062579446217,14.75320218534337,220.0,5332.0,FEMALE
Chinstrap,Biscoe,40.134840491465305,14.694528797468012,217.0,5109.0,FEMALE
Chinstrap,Biscoe,40.31650057381067,14.499642103203557,178.0,5532.0,FEMALE
Chinstrap,Dream,39.25811106955888,15.518901324402137,217.0,4859.0,FEMALE
Adelie,Biscoe,37.42826539923405,15.237195012991458,218.0,3577.0,FEMALE
Adelie,Biscoe,39.025456627918054,15.351990161808036,205.0,4350.0,FEMALE
Chinstrap,Dream,40.14610380037106,15.533651246474776,222.0,4329.0,FEMALE
Adelie,Dream,39.05223055780719,14.442318384268612,212.0,5441.0,MALE
Chinstrap,Dream,58.25101299096363,14.686481243202547,221.0,4324.0,FEMALE
Adelie,Dream,39.03117706632123,15.200970285725871,219.0,4819.0,FEMALE
Chinstrap,Biscoe,58.69335662726776,13.588062548953692,213.0,3085.0,FEMALE
Chinstrap,Biscoe,39.97058192142558,19.92599316573206,220.0,3230.0,MALE
Chinstrap,Biscoe,58.51728559454862,15.499670688650259,221.0,4596.0,FEMALE
Chinstrap,Dream,59.03280993305038,15.375411202808912,179.0,3471.0,FEMALE
Chinstrap,Dream,53.04803672284089,21.457444239966943,205.0,5434.0,MALE
Chinstrap,Biscoe,40.17634748423159,15.44317583873741,222.0,5479.0,MALE
Adelie,Biscoe,37.32217837985605,14.769227560814139,229.0,5491.0,FEMALE
Adelie,Dream,39.0920762670498,13.603636687373372,206.0,4496.0,FEMALE
Adelie,Biscoe,40.16971221899932,20.091222387225056,192.0,5512.0,FEMALE
Adelie,Dream,39.81619028647262,15.964023631816582,206.0,3088.0,FEMALE
Chinstrap,Biscoe,39.08761480590014,20.518426854987617,181.0,3629.0,FEMALE
Adelie,Biscoe,40.0298220621506,14.577542626124048,220.0,5117.0,FEMALE
Chinstrap,Biscoe,36.31534409468136,13.763084439340192,180.0,4473.0,MALE
Adelie,Dream,48.40559647684389,15.308930543116281,211.0,4704.0,MALE
Chinstrap,Dream,45.09614051479386,14.514388657200044,222.0,3515.0,FEMALE
Adelie,Dream,40.086852561820294,14.41691416826811,212.0,3185.0,FEMALE
Adelie,Dream,58.970736091441104,14.443196375595974,181.0,5468.0,FEMALE
Chinstrap,Biscoe,40.155962046859976,14.742263872267973,180.0,4332.0,FEMALE
Adelie,Biscoe,39.318851224398834,14.580251024471327,180.0,3156.0,FEMALE
Chinstrap,Biscoe,39.176593984372055,15.251573181021875,221.0,3648.0,FEMALE
Adelie,Biscoe,39.92805980346207,14.670143963523973,221.0,3202.0,FEMALE
Chinstrap,Biscoe,40.32866739203681,15.282616036836732,205.0,4809.0,FEMALE
Chinstrap,Dream,58.31411126960669,15.539513411501874,179.0,4128.0,FEMALE
Adelie,Dream,39.77170003338959,13.542664706154987,184.0,4769.0,FEMALE
Adelie,Biscoe,40.28832232292712,13.846059488694268,217.0,3772.0,FEMALE
Chinstrap,Dream,39.83128985657754,15.353900200005937,218.0,5478.0,FEMALE
Adelie,Dream,39.34789881782691,15.276086265041302,178.0,3540.0,FEMALE
Adelie,Dream,59.21366035296253,15.615992681602002,217.0,5419.0,FEMALE
Adelie,Dream,39.99790072445961,21.37116995192862,206.0,4765.0,FEMALE
Adelie,Dream,59.337066215489564,14.671627515519532,200.0,4325.0,MALE
Chinstrap,Dream,39.12873182459514,15.243600437898433,222.0,4551.0,FEMALE
Adelie,Dream,39.72478283210684,15.558032422778478,221.0,5564.0,FEMALE
Chinstrap,Biscoe,40.021203614427876,14.64137387768547,230.0,4402.0,FEMALE
Adelie,Dream,40.343154615381344,15.508137854407762,179.0,4820.0,FEMALE
Adelie,Dream,39.00416533206442,14.639086244342677,207.0,4907.0,FEMALE
Adelie,Biscoe,39.94668527602052,13.623729485076138,222.0,5676.0,FEMALE
Adelie,Dream,40.16892375349399,19.833532463367288,199.0,4878.0,FEMALE
Chinstrap,Biscoe,37.71070776810066,15.47931260706572,221.0,3196.0,MALE
Adelie,Dream,40.17228355757801,20.534408119398762,192.0,5459.0,MALE
Chinstrap,Biscoe,39.45526188914404,15.225973395245932,217.0,2771.0,MALE
Adelie,Dream,40.319540606784166,14.372832305254994,192.0,3684.0,FEMALE
Adelie,Biscoe,40.30917672293879,14.656786293160659,221.0,3571.0,MALE
Adelie,Dream,39.457489610955584,15.212828533793708,221.0,5510.0,MALE
Chinstrap,Biscoe,39.64432445737108,15.260821717213366,207.0,4416.0,MALE
Chinstrap,Dream,37.44119585618583,13.818344101849659,219.0,4450.0,FEMALE
Chinstrap,Biscoe,58.885826487337404,13.84656653487892,222.0,4134.0,FEMALE
Adelie,Biscoe,39.058839181793836,14.650429117614694,221.0,3733.0,FEMALE
Adelie,Biscoe,39.40543348784211,14.544037798023243,220.0,3141.0,FEMALE
Chinstrap,Biscoe,58.83995839239651,15.322221339560684,205.0,5118.0,FEMALE
Adelie,Biscoe,54.05982508293129,13.612771054543053,185.0,4364.0,MALE
Adelie,Biscoe,58.42254603932034,15.543726450316608,179.0,3562.0,MALE
Chinstrap,Dream,47.40334039437143,15.315450213928763,221.0,3111.0,MALE
Chinstrap,Dream,39.068848044589444,14.555959016439513,206.0,3145.0,FEMALE
Adelie,Biscoe,39.38369501650427,16.181869333094504,206.0,4811.0,MALE
Adelie,Biscoe,59.25704740487618,13.818578690004914,181.0,4407.0,MALE
Chinstrap,Dream,53.693080000775346,15.240331059513299,218.0,4408.0,MALE
Chinstrap,Biscoe,40.32352389169536,13.801452957012389,192.0,5589.0,FEMALE
Adelie,Dream,40.28969013196658,15.335452086478274,212.0,6038.0,FEMALE
Adelie,Biscoe,58.859990144990455,15.927653835575617,205.0,3531.0,FEMALE
Chinstrap,Biscoe,39.343291236044486,13.609871336895372,221.0,4473.0,FEMALE
Chinstrap,Biscoe,39.93075985482011,19.951337908288643,220.0,3626.0,FEMALE
Chinstrap,Dream,40.02950523974948,15.208390513972118,221.0,4765.0,FEMALE
Chinstrap,Dream,36.86344494859117,14.424108957435115,211.0,4457.0,MALE
Chinstrap,Biscoe,59.31413088329175,14.627499445382902,178.0,3700.0,FEMALE
Chinstrap,Biscoe,39.56587815786359,13.837815377503972,221.0,4785.0,FEMALE
Chinstrap,Biscoe,40.34695649059287,14.51204325893411,181.0,4829.0,FEMALE
Chinstrap,Dream,39.76402482015246,14.498962534226294,231.0,3169.0,FEMALE
Chinstrap,Dream,40.1553625820554,21.1731796472701,206.0,4407.0,MALE
Adelie,Dream,39.06919239781832,14.470497203551497,230.0,5137.0,FEMALE
Chinstrap,Dream,37.575379489575226,14.526614912445233,207.0,3509.0,MALE
Chinstrap,Dream,44.51099665149351,13.773149341987851,211.0,5636.0,FEMALE
Adelie,Biscoe,39.61211892016237,13.622524048568657,179.0,4774.0,FEMALE
Chinstrap,Biscoe,39.463108577507526,14.376042781814403,191.0,5535.0,FEMALE
Adelie,Dream,39.55070777448389,15.260092863680832,181.0,5462.0,MALE
Chinstrap,Dream,39.83957853139438,16.08128948160244,186.0,3078.0,MALE
Chinstrap,Biscoe,40.27613399340274,14.691847438552601,186.0,5514.0,MALE
Chinstrap,Dream,40.23824576546343,14.757966217176461,190.0,3434.0,MALE
Adelie,Biscoe,39.23569064682377,15.49272110547187,218.0,4741.0,FEMALE
Chinstrap,Biscoe,39.48508104338098,15.406828174462815,179.0,3089.0,FEMALE
Chinstrap,Dream,39.98202164069305,15.476737349745687,219.0,3677.0,FEMALE
Adelie,Biscoe,53.19692138151943,13.603511498330292,220.0,5113.0,MALE
Chinstrap,Biscoe,40.29076763033506,13.922210940184375,212.0,4796.0,FEMALE
Adelie,Dream,58.631135051486055,15.370108267659816,205.0,5535.0,FEMALE
Adelie,Dream,44.71022798289776,15.552168919515454,207.0,5524.0,FEMALE
Chinstrap,Dream,39.53980636535166,14.608695191985646,179.0,4329.0,FEMALE
Adelie,Biscoe,45.00020568674295,15.367068069845368,222.0,4493.0,FEMALE
Chinstrap,Dream,59.36368578244391,15.263297877825105,178.0,5105.0,MALE
Chinstrap,Biscoe,39.52700421115451,13.747662271047313,219.0,3421.0,MALE
Chinstrap,Biscoe,40.17145477521619,15.481947353146477,200.0,4846.0,FEMALE
Adelie,Dream,59.1529588957804,15.35972546275,219.0,5503.0,FEMALE
Chinstrap,Biscoe,36.33576996975431,15.730300360707474,212.0,3624.0,FEMALE
Adelie,Biscoe,40.126458194573246,15.58884082110563,205.0,4997.0,FEMALE
Adelie,Biscoe,58.74711384422669,13.659169822768536,179.0,4028.0,MALE
Chinstrap,Biscoe,39.50146225395246,14.7148556372901,180.0,3700.0,FEMALE
Adelie,Dream,45.29696598116814,15.281602865343643,222.0,5446.0,MALE
Chinstrap,Dream,39.82263658708571,15.377850489786068,207.0,3599.0,FEMALE
Chinstrap,Dream,40.296947004022364,14.472056418885169,219.0,3554.0,FEMALE
Chinstrap,Dream,39.261286302607715,13.88431214063326,219.0,3765.0,FEMALE
Chinstrap,Dream,39.98272235298411,16.45482445878024,186.0,5196.0,FEMALE
Adelie,Dream,44.976304576760164,16.184479925533243,191.0,5411.0,FEMALE
Chinstrap,Biscoe,39.34024627727996,15.521070203320317,220.0,4690.0,FEMALE
Adelie,Biscoe,45.15335203294801,13.760235233954232,222.0,5553.0,FEMALE
Adelie,Dream,39.643092284017555,15.255608723925445,206.0,5475.0,MALE
Chinstrap,Biscoe,39.231048694643576,16.284099458035737,190.0,3101.0,FEMALE
Chinstrap,Dream,53.39095036931087,15.225979051801772,201.0,4819.0,FEMALE
Adelie,Dream,45.796765542500424,15.288890322555032,191.0,3115.0,MALE
Chinstrap,Biscoe,58.612419052918234,13.53345758011406,207.0,5532.0,FEMALE
Chinstrap,Dream,39.10516737742131,14.420240629412616,219.0,4587.0,MALE
Chinstrap,Dream,40.2714560192151,14.640280430022385,193.0,4705.0,MALE
Adelie,Dream,39.34844935614794,15.323227298203886,178.0,4461.0,MALE
Adelie,Dream,39.933382552095104,15.5439982740656,200.0,5085.0,FEMALE
Chinstrap,Biscoe,45.04666867910963,13.71723589381711,219.0,3176.0,MALE
Chinstrap,Biscoe,54.09523948050699,14.531436970523734,206.0,4606.0,FEMALE
Chinstrap,Biscoe,39.93784799703297,15.482947926931072,221.0,4687.0,MALE
Chinstrap,Biscoe,40.17036744765966,14.44610567986199,201.0,5510.0,MALE
Adelie,Biscoe,39.77999491711613,15.602936658805326,222.0,3588.0,FEMALE
Chinstrap,Biscoe,39.10788723650529,15.659707078861473,205.0,2825.0,FEMALE
Adelie,Biscoe,58.778252238386855,14.54570618065959,221.0,4641.0,FEMALE
Adelie,Dream,39.135221047604546,15.384960941572276,212.0,3514.0,FEMALE
Chinstrap,Biscoe,40.086042328917834,14.594010189521143,179.0,3454.0,FEMALE
Chinstrap,Biscoe,39.39129007949385,15.251225375411362,180.0,3706.0,FEMALE
Adelie,Dream,39.31493132967887,15.332411294471846,181.0,3734.0,MALE
Adelie,Biscoe,58.97371751247259,19.864730140341173,200.0,4330.0,MALE
Chinstrap,Dream,58.39186079341845,13.863945899015599,186.0,5075.0,FEMALE
Chinstrap,Biscoe,59.06293307634152,14.66315206163352,191.0,3456.0,MALE
Chinstrap,Biscoe,45.476564871301335,16.373108710933295,222.0,5445.0,FEMALE
Chinstrap,Dream,45.351227388400986,14.596234841851485,222.0,5537.0,FEMALE
Chinstrap,Biscoe,59.35464707706382,13.713196927597252,190.0,4824.0,MALE
Chinstrap,Dream,37.415941948514515,15.877031221824241,178.0,5465.0,MALE
Chinstrap,Biscoe,53.5003488436308,15.551605783862012,191.0,3069.0,FEMALE
Chinstrap,Dream,45.46557459043234,15.119646841341911,212.0,4429.0,FEMALE
Adelie,Dream,39.88577025114093,16.243110788789277,221.0,5545.0,MALE
Chinstrap,Dream,39.85851705139772,20.0983724023544,180.0,4415.0,FEMALE
Chinstrap,Biscoe,40.34973161018091,13.600412885323166,179.0,3545.0,FEMALE
Chinstrap,Dream,37.372723990147264,15.20328727252805,179.0,4421.0,MALE
Adelie,Biscoe,58.8188905485244,14.539515265279018,190.0,3235.0,FEMALE
Adelie,Biscoe,39.532108346208325,16.08494081231723,206.0,3445.0,MALE
Adelie,Dream,39.53552679850238,13.837617326492756,185.0,3110.0,MALE
Chinstrap,Dream,59.520467002733355,14.694611850647759,221.0,4121.0,FEMALE
Chinstrap,Biscoe,53.465650267581836,15.34718901941566,185.0,4436.0,MALE
Chinstrap,Dream,53.70696014757448,14.61765783596434,201.0,3579.0,FEMALE
Chinstrap,Dream,40.04954341632624,15.332837804495984,220.0,5461.0,FEMALE
Chinstrap,Biscoe,54.09837013039205,15.376256618471928,221.0,3095.0,MALE
Adelie,Biscoe,36.77733437417007,13.92173959158553,186.0,3988.0,FEMALE
Adelie,Dream,58.90944893227735,14.394587813607906,212.0,4339.0,FEMALE
Chinstrap,Dream,39.02871467800492,14.465916056611274,184.0,3719.0,FEMALE
Adelie,Biscoe,39.08339356822555,14.403002949794333,211.0,3157.0,FEMALE
Chinstrap,Biscoe,39.45271953993571,14.595777399026145,186.0,3521.0,FEMALE
Chinstrap,Biscoe,39.991848729918935,13.56666658963753,231.0,3463.0,FEMALE
Chinstrap,Biscoe,45.5730439646383,16.295416215519648,186.0,5510.0,MALE
Adelie,Biscoe,39.62269902019159,13.730399667493646,199.0,3618.0,FEMALE
Adelie,Biscoe,39.83268630994362,16.306099733378648,179.0,4859.0,FEMALE
Chinstrap,Dream,39.537061954380306,14.55364996978115,229.0,4710.0,FEMALE
Chinstrap,Biscoe,39.68044234842593,14.596528216471789,220.0,3126.0,FEMALE
Chinstrap,Biscoe,45.05486675738689,16.274712455491297,206.0,5159.0,FEMALE
Adelie,Biscoe,39.4752175330026,15.419839240634852,186.0,3991.0,MALE
Chinstrap,Biscoe,39.752043072816925,21.486093082991715,206.0,3688.0,MALE
Chinstrap,Biscoe,39.060813426092245,15.265714744560196,220.0,4992.0,FEMALE
Chinstrap,Dream,40.12088679293383,15.294715367704196,179.0,3598.0,MALE
Chinstrap,Dream,39.71094435893754,14.421414409590218,221.0,4828.0,MALE
Adelie,Dream,44.76671115657486,20.19227651631568,221.0,5224.0,MALE
Chinstrap,Biscoe,39.34725450797195,14.775550663509122,207.0,3069.0,FEMALE
Adelie,Dream,39.43342166428659,16.047247165214714,222.0,4839.0,FEMALE
Adelie,Biscoe,53.55809783944092,13.69439711204466,221.0,3120.0,MALE
Adelie,Biscoe,39.98993509145644,14.692718685380251,207.0,5409.0,FEMALE
Chinstrap,Dream,39.77493980983768,15.39851694591955,176.0,5568.0,FEMALE
Chinstrap,Dream,39.06867116207311,20.274296189721667,221.0,2822.0,FEMALE
Chinstrap,Biscoe,45.07912104836271,15.556097195021403,205.0,5026.0,MALE
Chinstrap,Biscoe,39.787595011276025,15.289392366831443,230.0,5273.0,FEMALE
Chinstrap,Dream,39.01142498282737,15.94489446863913,191.0,5472.0,MALE
Adelie,Biscoe,39.37171065377754,15.303359122826075,212.0,3729.0,FEMALE
Adelie,Dream,59.142703093763075,13.69394393914869,229.0,3711.0,FEMALE
Chinstrap,Dream,39.6530204402753,15.295421084803005,217.0,4926.0,MALE
Chinstrap,Dream,40.1174964759001,21.256401031151736,178.0,4436.0,FEMALE
Chinstrap,Biscoe,59.129278240349734,19.87348015413302,207.0,3146.0,FEMALE
Chinstrap,Biscoe,40.01770309731346,15.613389961038848,206.0,5488.0,FEMALE
Adelie,Dream,39.16298419534192,13.566433496750536,180.0,3238.0,FEMALE
Adelie,Biscoe,53.161887315382316,16.202819925832053,220.0,5566.0,FEMALE
Adelie,Biscoe,59.40419408823814,14.626829655152347,220.0,3147.0,MALE
Adelie,Biscoe,59.03799873930014,13.786351171483888,177.0,5005.0,FEMALE
Chinstrap,Biscoe,47.557250417973826,15.60026047902811,220.0,3226.0,FEMALE
Chinstrap,Biscoe,37.537337708972316,14.541235887034876,217.0,4841.0,MALE
Adelie,Dream,39.203615654947214,15.346742024013704,218.0,4487.0,FEMALE
Chinstrap,Dream,40.25253233032835,14.508757342043623,190.0,4073.0,FEMALE
Adelie,Dream,40.18011560412383,14.425891336686082,221.0,3060.0,FEMALE
Chinstrap,Dream,40.32450563774696,15.554894243274777,222.0,3485.0,FEMALE
Chinstrap,Dream,53.28072560929636,13.58096205419247,230.0,5415.0,FEMALE
Adelie,Biscoe,48.08122606581243,14.672930570777963,178.0,5520.0,FEMALE
Adelie,Dream,45.11467851236918,13.6286739445666,205.0,5020.0,FEMALE
Chinstrap,Dream,36.38730977177919,14.479775402709512,178.0,4404.0,MALE
Adelie,Biscoe,40.26171423629705,14.729477594506646,180.0,3109.0,FEMALE
Adelie,Biscoe,39.09638648888435,13.910924971505029,219.0,5196.0,FEMALE
Chinstrap,Dream,39.46536256959667,20.387819914850574,221.0,4444.0,FEMALE
Chinstrap,Biscoe,39.00348073300044,15.384178186799241,179.0,4463.0,FEMALE
Adelie,Dream,39.10179162632318,15.407804974080205,180.0,3226.0,MALE
Adelie,Biscoe,40.06540487274604,13.620693160731003,220.0,5531.0,FEMALE
Adelie,Biscoe,40.318809629038434,14.454384572611465,205.0,5553.0,FEMALE
Adelie,Biscoe,39.24879386861444,15.474886239154682,180.0,4769.0,MALE
Chinstrap,Biscoe,45.74185423768507,14.678329083204993,222.0,4003.0,FEMALE
Adelie,Biscoe,59.052231301719395,19.842800313263535,192.0,6003.0,FEMALE
Adelie,Dream,39.66808114798009,14.584423836527366,221.0,5032.0,FEMALE
Chinstrap,Dream,39.625607199150956,15.364387256030493,179.0,5187.0,MALE
Adelie,Biscoe,45.09246706720053,15.547632629250238,221.0,3688.0,FEMALE
Adelie,Biscoe,53.12317848300968,14.617343044870744,226.0,4458.0,FEMALE
Adelie,Dream,38.30437251352125,14.528142415491693,205.0,5048.0,FEMALE
Adelie,Dream,39.36917635839418,14.504999750938989,221.0,4821.0,FEMALE
Adelie,Biscoe,40.072729071215875,16.0862616730324,193.0,3443.0,FEMALE
Adelie,Biscoe,38.988797462977494,15.928373406673234,180.0,5425.0,FEMALE
Adelie,Biscoe,39.25317541518626,15.603750349385416,185.0,3513.0,FEMALE
Chinstrap,Biscoe,39.23020490039045,15.599849897708813,201.0,4356.0,MALE
Chinstrap,Biscoe,39.063603703640126,15.527259620201015,218.0,3490.0,MALE
Adelie,Dream,40.22473047125902,13.90515266918514,207.0,4120.0,FEMALE
Chinstrap,Dream,39.814677774216094,15.418094386720448,219.0,4892.0,MALE
Chinstrap,Biscoe,53.70655619201594,13.650300653538768,180.0,3097.0,FEMALE
Chinstrap,Dream,39.805160381756004,14.708178538110122,216.0,3428.0,FEMALE
Chinstrap,Biscoe,39.7779251497496,20.560116783212308,180.0,4853.0,FEMALE
Chinstrap,Dream,58.25395591535442,16.01337928644859,207.0,4865.0,FEMALE
Adelie,Dream,39.19020943550673,13.728547930639753,218.0,5214.0,FEMALE
Chinstrap,Biscoe,39.48961370695147,14.378632129406194,220.0,5462.0,FEMALE
Adelie,Biscoe,39.54821807407506,15.560402185710602,178.0,3632.0,FEMALE
Chinstrap,Biscoe,58.326338907365475,14.59279752142082,221.0,5027.0,FEMALE
Adelie,Dream,37.335595227728405,15.428514688233408,222.0,4053.0,MALE
Chinstrap,Dream,39.17255731863702,15.589763311297538,220.0,5436.0,FEMALE
Chinstrap,Biscoe,39.17872986240684,14.76919496735947,190.0,3107.0,MALE
Chinstrap,Biscoe,37.33590416800905,15.859160938844882,221.0,3195.0,MALE
Chinstrap,Biscoe,39.307480788794095,14.441515011953868,180.0,4485.0,FEMALE
Chinstrap,Dream,58.42461452516632,14.72011566288812,220.0,5058.0,MALE
Adelie,Dream,39.03022730818097,14.476055697826721,201.0,5551.0,FEMALE
Adelie,Dream,40.17096176209817,16.30467871626359,205.0,4432.0,FEMALE
Chinstrap,Biscoe,37.449609111493274,15.301592912870182,220.0,3742.0,FEMALE
Chinstrap,Dream,54.03843777724172,15.432280866506197,221.0,5530.0,MALE
Adelie,Dream,58.76895203886831,20.21351192715106,222.0,2725.0,MALE
Chinstrap,Dream,39.24209983779008,15.277231865460909,228.0,3122.0,FEMALE
Adelie,Biscoe,39.57089074683015,15.592157077259312,219.0,4005.0,FEMALE
Adelie,Dream,53.514825676553606,15.209740903830722,220.0,4927.0,FEMALE
Chinstrap,Biscoe,39.236813812035585,13.925998809790796,191.0,5469.0,FEMALE
Chinstrap,Dream,39.34128440751335,15.407990440808584,212.0,3134.0,FEMALE
Adelie,Biscoe,53.91323203816232,15.588460708951658,211.0,5659.0,FEMALE
Chinstrap,Dream,39.31998214759111,20.419561543702624,221.0,4422.0,FEMALE
Adelie,Dream,40.3355134736021,14.597763808293326,221.0,3159.0,FEMALE
Chinstrap,Dream,59.45154878059815,14.66118134444583,191.0,3746.0,FEMALE
Chinstrap,Biscoe,39.804239038057375,14.402970882185974,229.0,4781.0,FEMALE
Adelie,Dream,39.24582746303227,16.367554361717257,220.0,5701.0,FEMALE
Adelie,Biscoe,58.34335425354649,14.387339113184158,222.0,4754.0,MALE
Adelie,Biscoe,39.59524286880636,13.689492759293461,179.0,5441.0,FEMALE
Adelie,Dream,39.09119999403545,15.389906180696414,179.0,5476.0,MALE
Adelie,Biscoe,36.25389804816708,13.713970300679044,221.0,3169.0,MALE
Adelie,Biscoe,58.648868700666426,15.482279595443739,179.0,5190.0,FEMALE
Adelie,Dream,40.13123501553848,15.516026771039018,226.0,4798.0,FEMALE
Chinstrap,Dream,53.562013100643114,15.203215328953288,180.0,4494.0,FEMALE
Chinstrap,Dream,39.52293144437496,13.853266339625728,179.0,5208.0,FEMALE
Chinstrap,Biscoe,59.453182010199626,14.400739574784607,179.0,5418.0,MALE
Adelie,Biscoe,36.509858744069085,14.417656024845162,191.0,4944.0,MALE
Adelie,Dream,39.43829982969482,13.5996493555913,218.0,3240.0,MALE
Adelie,Biscoe,39.8317832057686,16.058416995906743,217.0,3773.0,MALE
Chinstrap,Biscoe,39.63473822414286,15.335410651252294,186.0,4917.0,MALE
Chinstrap,Biscoe,39.18501435817957,15.586283460356087,180.0,5512.0,FEMALE
Chinstrap,Biscoe,39.7114551353871,15.275293402538516,180.0,3108.0,FEMALE
Adelie,Dream,39.68179600669577,20.6144116973582,206.0,5609.0,FEMALE
Adelie,Biscoe,40.3073051941212,16.089692638193576,178.0,3573.0,FEMALE
Adelie,Biscoe,39.255835170541935,15.342236938100372,221.0,3086.0,FEMALE
Adelie,Biscoe,39.40517277714372,15.54751456926175,205.0,3223.0,FEMALE
Chinstrap,Dream,40.09881157528877,15.741590862408374,205.0,3137.0,MALE
Chinstrap,Dream,53.42617880983366,15.493850327895139,227.0,5552.0,MALE
Adelie,Biscoe,44.95651130646425,15.245514237634854,205.0,5530.0,FEMALE
Chinstrap,Biscoe,39.270765629319584,15.59040854385289,220.0,5169.0,FEMALE
Adelie,Biscoe,38.980180453637125,14.386424111228889,213.0,4085.0,MALE
Adelie,Biscoe,39.66949161904809,15.260319083228206,231.0,4041.0,FEMALE
Chinstrap,Dream,39.46078038884641,14.58322668252209,186.0,4336.0,FEMALE
Adelie,Biscoe,58.67530251148058,14.380174134117699,222.0,5573.0,MALE
Adelie,Biscoe,45.358291272291986,14.371390520588088,205.0,4482.0,FEMALE
Chinstrap,Dream,39.841401718660116,15.413904002449248,222.0,4058.0,FEMALE
Chinstrap,Biscoe,58.64483313030928,15.50237126502161,219.0,3432.0,FEMALE
Chinstrap,Biscoe,39.09765160822835,14.481613958263383,206.0,4005.0,FEMALE
Adelie,Biscoe,58.34484017686083,15.520580784081336,220.0,3665.0,FEMALE
Adelie,Dream,39.823415277811414,14.433203250631172,221.0,4704.0,FEMALE
Adelie,Biscoe,44.48948243786987,15.432837350907358,179.0,3734.0,FEMALE
Chinstrap,Biscoe,39.35204802535987,15.48149034880987,218.0,3239.0,FEMALE
Adelie,Dream,44.653855455640425,15.47231354459751,179.0,3718.0,FEMALE
Chinstrap,Biscoe,45.584881242141044,15.550248194826558,217.0,3184.0,MALE
Chinstrap,Dream,40.08166541290497,15.603463371526193,220.0,5421.0,MALE
Chinstrap,Dream,39.98979827521933,15.229781751496963,200.0,5539.0,FEMALE
Chinstrap,Dream,40.089589497777474,15.117136509912152,220.0,5572.0,MALE
Adelie,Biscoe,39.162413859145424,15.308912687895704,206.0,3098.0,FEMALE
Adelie,Biscoe,39.84313593137553,19.952717366231138,181.0,4872.0,FEMALE
Chinstrap,Dream,40.18320613912608,14.366456033731163,216.0,5968.0,FEMALE
Chinstrap,Dream,45.03902114729269,14.724429868533035,211.0,5480.0,MALE
Adelie,Biscoe,40.27311965284835,14.417850322816383,219.0,4493.0,FEMALE
Adelie,Biscoe,39.86112626123332,13.75573171394638,217.0,4852.0,MALE
Adelie,Dream,47.2628604580427,14.43687479659009,220.0,5402.0,FEMALE
Chinstrap,Dream,39.6443927935999,13.704082991537046,181.0,5513.0,FEMALE
Chinstrap,Biscoe,58.66570884408663,15.529977152441418,217.0,5234.0,FEMALE
Chinstrap,Biscoe,58.63476188261055,15.542810780761595,206.0,4853.0,FEMALE
Adelie,Dream,53.529287144497324,14.487207866680814,219.0,5439.0,MALE
Adelie,Biscoe,59.134303396777156,16.204957095803678,220.0,4344.0,MALE
Adelie,Dream,58.743151786611655,15.327613043865924,206.0,3733.0,FEMALE
Adelie,Dream,39.34160293076742,14.70099624568069,220.0,3581.0,FEMALE
Adelie,Biscoe,39.55512646425898,15.414399424037674,181.0,4123.0,MALE
Chinstrap,Dream,39.53542614045137,14.76789368248901,191.0,4704.0,MALE
Adelie,Biscoe,40.17145239550219,13.935260916926394,207.0,3135.0,FEMALE
Adelie,Dream,39.00332026290959,13.844677921192407,213.0,4115.0,MALE
Chinstrap,Biscoe,39.42339826605892,14.565798280928572,231.0,5129.0,FEMALE
Adelie,Biscoe,39.26237149391839,14.424741912667908,212.0,3499.0,MALE
Chinstrap,Biscoe,58.69265209068589,13.632371648450023,187.0,3715.0,FEMALE
Chinstrap,Biscoe,39.563027863100736,14.590350987281479,222.0,3688.0,FEMALE
Chinstrap,Biscoe,45.78538775624468,13.871483363035658,180.0,5460.0,MALE
Adelie,Biscoe,40.29885673544601,15.471527997536121,186.0,4609.0,MALE
Chinstrap,Biscoe,39.04447614422297,15.570708920045714,206.0,5258.0,MALE
Adelie,Biscoe,40.066469806275705,13.722531664791415,220.0,4821.0,FEMALE
